instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
p_hat1500_3,32,87,422770,0.027729417008231394,1,2.0,8.0,94
p_hat1500_3,33,89,987115,0.027650916992570274,1,2.0,8.0,94
p_hat1500_3,34,88,777593,0.027819416995043866,1,2.0,8.0,94
p_hat1500_3,35,88,158519,0.028313959002844058,1,2.0,8.0,94
p_hat1500_3,36,87,756309,0.027526166988536716,1,2.0,8.0,94
p_hat1500_3,37,89,467569,0.02746116599882953,1,2.0,8.0,94
p_hat1500_3,38,89,516736,0.028561708008055575,1,2.0,8.0,94
p_hat1500_3,39,89,552000,0.027453874994535,1,2.0,8.0,94
p_hat1500_3,40,87,694998,0.027604416987742297,1,2.0,8.0,94
p_hat1500_3,41,87,127860,0.026453874990693294,1,2.0,8.0,94
p_hat1500_3,42,87,195068,0.027689249996910803,1,2.0,8.0,94
p_hat1500_3,43,88,280933,0.02720845899602864,1,2.0,8.0,94
p_hat1500_3,44,88,113110,0.02641662499809172,1,2.0,8.0,94
p_hat1500_3,45,86,542611,0.02654429200629238,1,2.0,8.0,94
p_hat1500_3,46,88,429973,0.02661575000092853,1,2.0,8.0,94
p_hat1500_3,47,87,553152,0.026430750003783032,1,2.0,8.0,94
p_hat1500_3,48,87,507585,0.026378749986179173,1,2.0,8.0,94
p_hat1500_3,49,89,561684,0.027036707993829623,1,2.0,8.0,94
p_hat1500_3,50,86,686637,0.028057333998731337,1,2.0,8.0,94
p_hat1500_3,51,87,84666,0.02626695799699519,1,2.0,8.0,94
p_hat1500_3,52,89,502803,0.026413583997054957,1,2.0,8.0,94
p_hat1500_3,53,88,338846,0.026168124997639097,1,2.0,8.0,94
p_hat1500_3,54,87,134606,0.026515625009778887,1,2.0,8.0,94
p_hat1500_3,55,88,712591,0.027723958002752624,1,2.0,8.0,94
p_hat1500_3,56,87,826578,0.02873066600295715,1,2.0,8.0,94
p_hat1500_3,57,88,273067,0.027419125006417744,1,2.0,8.0,94
p_hat1500_3,58,87,246394,0.027401999992434867,1,2.0,8.0,94
p_hat1500_3,59,87,939651,0.02746783300244715,1,2.0,8.0,94
p_hat1500_3,60,88,336656,0.02842208300717175,1,2.0,8.0,94
p_hat1500_3,61,87,74590,0.02743400000326801,1,2.0,8.0,94
p_hat1500_3,62,87,72464,0.027453415998024866,1,2.0,8.0,94
p_hat1500_3,63,87,498803,0.028637916009756736,1,2.0,8.0,94
p_hat1500_3,64,88,918997,0.027733125010854565,1,2.0,8.0,94
p_hat1500_3,65,88,435685,0.027898875006940216,1,2.0,8.0,94
p_hat1500_3,66,86,921729,0.028692624997347593,1,2.0,8.0,94
p_hat1500_3,67,88,452015,0.027718582990928553,1,2.0,8.0,94
p_hat1500_3,68,89,763565,0.028506667003966868,1,2.0,8.0,94
p_hat1500_3,69,88,426660,0.027585791001911275,1,2.0,8.0,94
p_hat1500_3,70,89,284294,0.02747537499817554,1,2.0,8.0,94
p_hat1500_3,71,87,189929,0.02821183299238328,1,2.0,8.0,94
p_hat1500_3,72,89,701038,0.02796166700136382,1,2.0,8.0,94
p_hat1500_3,73,87,535144,0.02858225000090897,1,2.0,8.0,94
p_hat1500_3,74,88,406913,0.027386457993998192,1,2.0,8.0,94
p_hat1500_3,75,88,311137,0.02823645899479743,1,2.0,8.0,94
p_hat1500_3,76,87,176365,0.0279936659935629,1,2.0,8.0,94
p_hat1500_3,77,89,340849,0.027524667006218806,1,2.0,8.0,94
p_hat1500_3,78,87,698205,0.027568791003432125,1,2.0,8.0,94
p_hat1500_3,79,88,939740,0.027874666004208848,1,2.0,8.0,94
p_hat1500_3,80,88,686589,0.027344792004441842,1,2.0,8.0,94
p_hat1500_3,81,86,164338,0.027666957990732044,1,2.0,8.0,94
p_hat1500_3,82,89,122285,0.027652625009068288,1,2.0,8.0,94
p_hat1500_3,83,87,410882,0.02756562500144355,1,2.0,8.0,94
p_hat1500_3,84,88,783437,0.027515041001606733,1,2.0,8.0,94
p_hat1500_3,85,87,253675,0.027842749987030402,1,2.0,8.0,94
p_hat1500_3,86,87,293909,0.026173957987339236,1,2.0,8.0,94
p_hat1500_3,87,88,366148,0.02637700000195764,1,2.0,8.0,94
p_hat1500_3,88,88,656337,0.026476375001948327,1,2.0,8.0,94
p_hat1500_3,89,89,722115,0.026438334010890685,1,2.0,8.0,94
p_hat1500_3,90,84,273302,0.026435082996613346,1,2.0,8.0,94
p_hat1500_3,91,89,869806,0.026237708996632136,1,2.0,8.0,94
p_hat1500_3,92,87,331034,0.02639137499500066,1,2.0,8.0,94
p_hat1500_3,93,87,448277,0.02630637500260491,1,2.0,8.0,94
p_hat1500_3,94,88,199130,0.02652312499412801,1,2.0,8.0,94
p_hat1500_3,95,88,609669,0.02645575000497047,1,2.0,8.0,94
p_hat1500_3,96,87,181975,0.02668454199738335,1,2.0,8.0,94
p_hat1500_3,97,88,239295,0.026228957998682745,1,2.0,8.0,94
p_hat1500_3,98,86,125102,0.027897625011974014,1,2.0,8.0,94
p_hat1500_3,99,86,154762,0.027603082999121398,1,2.0,8.0,94
paley101,0,5,141,0.025684000007458963,1,2.0,8.0,5
paley101,1,5,290,0.02476629200100433,1,2.0,8.0,5
paley101,2,5,367,0.024527917004888877,1,2.0,8.0,5
paley101,3,5,48,0.024431041005300358,1,2.0,8.0,5
paley101,4,5,49,0.025296249994426034,1,2.0,8.0,5
paley101,5,5,101,0.024577916992711835,1,2.0,8.0,5
paley101,6,5,79,0.02466712500608992,1,2.0,8.0,5
paley101,7,5,117,0.0246799159940565,1,2.0,8.0,5
paley101,8,5,113,0.025824625001405366,1,2.0,8.0,5
paley101,9,5,60,0.024677292007254437,1,2.0,8.0,5
paley101,10,5,84,0.024783209009910934,1,2.0,8.0,5
paley101,11,5,396,0.024778709004749544,1,2.0,8.0,5
paley101,12,5,733,0.02456637501018122,1,2.0,8.0,5
paley101,13,5,285,0.0247980840067612,1,2.0,8.0,5
paley101,14,5,173,0.02467316600086633,1,2.0,8.0,5
paley101,15,5,199,0.024520499995560385,1,2.0,8.0,5
paley101,16,5,37,0.025352416996611282,1,2.0,8.0,5
paley101,17,5,38,0.024637624999741092,1,2.0,8.0,5
paley101,18,5,51,0.025438333992497064,1,2.0,8.0,5
paley101,19,5,16,0.023869625001680106,1,2.0,8.0,5
paley101,20,5,227,0.025576083004125394,1,2.0,8.0,5
paley101,21,5,80,0.024765292007941753,1,2.0,8.0,5
paley101,22,5,145,0.024650665989611298,1,2.0,8.0,5
paley101,23,5,199,0.02391529199667275,1,2.0,8.0,5
paley101,24,5,333,0.025249875005101785,1,2.0,8.0,5
paley101,25,5,30,0.024920958996517584,1,2.0,8.0,5
paley101,26,5,105,0.024577624993980862,1,2.0,8.0,5
paley101,27,5,33,0.024234541997429915,1,2.0,8.0,5
paley101,28,5,265,0.024633708002511412,1,2.0,8.0,5
paley101,29,5,225,0.024562292004702613,1,2.0,8.0,5
paley101,30,5,114,0.024593708003521897,1,2.0,8.0,5
paley101,31,5,17,0.02375187499274034,1,2.0,8.0,5
paley101,32,5,374,0.023604415997397155,1,2.0,8.0,5
paley101,33,5,53,0.02368537501024548,1,2.0,8.0,5
paley101,34,5,138,0.02369904099032283,1,2.0,8.0,5
paley101,35,5,125,0.023722708006971516,1,2.0,8.0,5
paley101,36,5,123,0.023727709005470388,1,2.0,8.0,5
paley101,37,5,113,0.023712666996289045,1,2.0,8.0,5
paley101,38,5,243,0.02381437500298489,1,2.0,8.0,5
paley101,39,5,313,0.023673333998885937,1,2.0,8.0,5
paley101,40,5,94,0.023553749997518025,1,2.0,8.0,5
paley101,41,5,234,0.023706374995526858,1,2.0,8.0,5
paley101,42,5,32,0.02364708299865015,1,2.0,8.0,5
paley101,43,5,72,0.023739292009850033,1,2.0,8.0,5
paley101,44,5,45,0.023599125008331612,1,2.0,8.0,5
paley101,45,5,85,0.023689583991654217,1,2.0,8.0,5
paley101,46,5,74,0.024772917007794604,1,2.0,8.0,5
paley101,47,5,286,0.024682333998498507,1,2.0,8.0,5
paley101,48,5,137,0.02565275000233669,1,2.0,8.0,5
paley101,49,5,205,0.024554457995691337,1,2.0,8.0,5
paley101,50,5,153,0.02462224999908358,1,2.0,8.0,5
paley101,51,5,22,0.02514495801005978,1,2.0,8.0,5
paley101,52,5,130,0.025181457996950485,1,2.0,8.0,5
paley101,53,5,15,0.024635291993035935,1,2.0,8.0,5
paley101,54,5,121,0.024647416998050176,1,2.0,8.0,5
paley101,55,5,79,0.02457920799497515,1,2.0,8.0,5
paley101,56,5,208,0.024577415999374352,1,2.0,8.0,5
paley101,57,5,30,0.024620791999041103,1,2.0,8.0,5
paley101,58,5,160,0.0256044169946108,1,2.0,8.0,5
paley101,59,5,15,0.02468149999913294,1,2.0,8.0,5
paley101,60,5,48,0.024613875008071773,1,2.0,8.0,5
paley101,61,5,63,0.025060125000891276,1,2.0,8.0,5
paley101,62,5,130,0.02458637500240002,1,2.0,8.0,5
paley101,63,5,16,0.025325374997919425,1,2.0,8.0,5
paley101,64,5,106,0.024638792005134746,1,2.0,8.0,5
paley101,65,5,469,0.024618582989205606,1,2.0,8.0,5
paley101,66,5,86,0.025117375000263564,1,2.0,8.0,5
paley101,67,5,72,0.026022082995041274,1,2.0,8.0,5
paley101,68,5,78,0.025602832989534363,1,2.0,8.0,5
paley101,69,5,14,0.024802208004985005,1,2.0,8.0,5
paley101,70,5,108,0.024946875011664815,1,2.0,8.0,5
paley101,71,5,51,0.025118792007560842,1,2.0,8.0,5
paley101,72,5,149,0.024650249994010665,1,2.0,8.0,5
paley101,73,5,113,0.02460841699212324,1,2.0,8.0,5
paley101,74,5,40,0.024585334002040327,1,2.0,8.0,5
paley101,75,5,41,0.024601917000836693,1,2.0,8.0,5
paley101,76,5,61,0.023706916996161453,1,2.0,8.0,5
paley101,77,5,136,0.024497667007381096,1,2.0,8.0,5
paley101,78,5,177,0.025438875003601424,1,2.0,8.0,5
paley101,79,5,203,0.024127124997903593,1,2.0,8.0,5
paley101,80,5,223,0.024613624991616234,1,2.0,8.0,5
paley101,81,5,13,0.02459624999028165,1,2.0,8.0,5
paley101,82,5,307,0.02402441699814517,1,2.0,8.0,5
paley101,83,5,102,0.02464608299487736,1,2.0,8.0,5
paley101,84,5,214,0.024555915995733812,1,2.0,8.0,5
paley101,85,5,72,0.02423679200001061,1,2.0,8.0,5
paley101,86,5,51,0.024783832996035926,1,2.0,8.0,5
paley101,87,5,501,0.0250229999946896,1,2.0,8.0,5
paley101,88,5,138,0.02399495900317561,1,2.0,8.0,5
paley101,89,5,51,0.02428812498692423,1,2.0,8.0,5
paley101,90,5,87,0.024774292003712617,1,2.0,8.0,5
paley101,91,5,122,0.024016374998609535,1,2.0,8.0,5
paley101,92,5,47,0.024218417005613446,1,2.0,8.0,5
paley101,93,5,21,0.02472104100161232,1,2.0,8.0,5
paley101,94,5,59,0.0246846249938244,1,2.0,8.0,5
paley101,95,5,27,0.02731237500847783,1,2.0,8.0,5
paley101,96,5,67,0.026545542001258582,1,2.0,8.0,5
paley101,97,5,126,0.029069583004456945,1,2.0,8.0,5
paley101,98,5,453,0.027166291998582892,1,2.0,8.0,5
paley101,99,5,156,0.02736804100277368,1,2.0,8.0,5
paley61,0,5,66,0.028100875002564862,1,2.0,8.0,5
paley61,1,5,39,0.026654792003682815,1,2.0,8.0,5
paley61,2,5,146,0.027731458001653664,1,2.0,8.0,5
paley61,3,5,56,0.027016874999389984,1,2.0,8.0,5
paley61,4,5,276,0.02695987500192132,1,2.0,8.0,5
paley61,5,5,47,0.027886624986422248,1,2.0,8.0,5
paley61,6,5,205,0.027698749996488914,1,2.0,8.0,5
paley61,7,5,526,0.02662225000676699,1,2.0,8.0,5
paley61,8,5,68,0.028282332990784198,1,2.0,8.0,5
paley61,9,5,450,0.026046000013593584,1,2.0,8.0,5
paley61,10,5,96,0.025433208007598296,1,2.0,8.0,5
paley61,11,5,199,0.025581000008969568,1,2.0,8.0,5
paley61,12,5,162,0.025074042001506314,1,2.0,8.0,5
paley61,13,5,48,0.025073083001188934,1,2.0,8.0,5
paley61,14,5,34,0.02411533400299959,1,2.0,8.0,5
paley61,15,5,38,0.025994458002969623,1,2.0,8.0,5
paley61,16,5,90,0.02529674999823328,1,2.0,8.0,5
paley61,17,5,221,0.02440241699514445,1,2.0,8.0,5
paley61,18,5,316,0.024732709003728814,1,2.0,8.0,5
paley61,19,5,23,0.025511624990031123,1,2.0,8.0,5
paley61,20,5,119,0.02620987499540206,1,2.0,8.0,5
paley61,21,5,212,0.027014792009140365,1,2.0,8.0,5
paley61,22,5,127,0.026649459003238007,1,2.0,8.0,5
paley61,23,5,46,0.026624082995112985,1,2.0,8.0,5
paley61,24,5,169,0.026459375003469177,1,2.0,8.0,5
paley61,25,5,33,0.026858332988922484,1,2.0,8.0,5
paley61,26,5,82,0.027849416990648024,1,2.0,8.0,5
paley61,27,5,295,0.026077666989294812,1,2.0,8.0,5
paley61,28,5,46,0.02478891699865926,1,2.0,8.0,5
paley61,29,5,230,0.02581004099920392,1,2.0,8.0,5
paley61,30,5,126,0.02498462499352172,1,2.0,8.0,5
paley61,31,5,327,0.025080958002945408,1,2.0,8.0,5
paley61,32,5,106,0.024573832997702993,1,2.0,8.0,5
paley61,33,5,18,0.024985458003357053,1,2.0,8.0,5
paley61,34,5,131,0.024880708995624445,1,2.0,8.0,5
paley61,35,5,101,0.025229417005903088,1,2.0,8.0,5
paley61,36,5,84,0.024693500003195368,1,2.0,8.0,5
paley61,37,5,281,0.027238208000198938,1,2.0,8.0,5
paley61,38,5,42,0.02522875000431668,1,2.0,8.0,5
paley61,39,5,375,0.024171583994757384,1,2.0,8.0,5
paley61,40,5,53,0.025029540993273258,1,2.0,8.0,5
paley61,41,5,183,0.025079500002902932,1,2.0,8.0,5
paley61,42,5,43,0.02438241700292565,1,2.0,8.0,5
paley61,43,5,315,0.024973499996121973,1,2.0,8.0,5
paley61,44,5,85,0.025218583003152162,1,2.0,8.0,5
paley61,45,5,83,0.025277832988649607,1,2.0,8.0,5
paley61,46,5,91,0.024091458995826542,1,2.0,8.0,5
paley61,47,5,358,0.02633925000554882,1,2.0,8.0,5
paley61,48,5,100,0.02661604099557735,1,2.0,8.0,5
paley61,49,5,46,0.02628125000046566,1,2.0,8.0,5
paley61,50,5,22,0.025716375006595626,1,2.0,8.0,5
paley61,51,5,61,0.024967833000118844,1,2.0,8.0,5
paley61,52,5,100,0.02530908399785403,1,2.0,8.0,5
paley61,53,5,237,0.02453208299994003,1,2.0,8.0,5
paley61,54,5,84,0.024942749994806945,1,2.0,8.0,5
paley61,55,5,67,0.024869499990018085,1,2.0,8.0,5
paley61,56,5,19,0.024378875008551404,1,2.0,8.0,5
paley61,57,5,219,0.02515829200274311,1,2.0,8.0,5
paley61,58,5,238,0.024359290997381322,1,2.0,8.0,5
paley61,59,5,43,0.024777999991783872,1,2.0,8.0,5
paley61,60,5,115,0.02503895800327882,1,2.0,8.0,5
paley61,61,5,28,0.02470570801233407,1,2.0,8.0,5
paley61,62,5,58,0.025295375002315268,1,2.0,8.0,5
paley61,63,5,136,0.025119083002209663,1,2.0,8.0,5
paley61,64,5,129,0.024054165987763554,1,2.0,8.0,5
paley61,65,5,53,0.025124332998530008,1,2.0,8.0,5
paley61,66,5,14,0.024911250002332963,1,2.0,8.0,5
paley61,67,5,44,0.024272750000818633,1,2.0,8.0,5
paley61,68,5,42,0.02458299999125302,1,2.0,8.0,5
paley61,69,5,204,0.025073917000554502,1,2.0,8.0,5
paley61,70,5,384,0.02445995899324771,1,2.0,8.0,5
paley61,71,5,40,0.024685124997631647,1,2.0,8.0,5
paley61,72,5,215,0.02498524999828078,1,2.0,8.0,5
paley61,73,5,40,0.02499191599781625,1,2.0,8.0,5
paley61,74,5,41,0.024068458005785942,1,2.0,8.0,5
paley61,75,5,57,0.025218209004378878,1,2.0,8.0,5
paley61,76,5,417,0.025196125003276393,1,2.0,8.0,5
paley61,77,5,64,0.024367874997551553,1,2.0,8.0,5
paley61,78,5,98,0.025028834003023803,1,2.0,8.0,5
paley61,79,5,106,0.02446708299976308,1,2.0,8.0,5
paley61,80,5,271,0.024629917010315694,1,2.0,8.0,5
paley61,81,5,84,0.02550091699231416,1,2.0,8.0,5
paley61,82,5,125,0.02497266601130832,1,2.0,8.0,5
paley61,83,5,74,0.025906625000061467,1,2.0,8.0,5
paley61,84,5,100,0.025290917008533143,1,2.0,8.0,5
paley61,85,5,109,0.024943625001469627,1,2.0,8.0,5
paley61,86,5,217,0.025068457995075732,1,2.0,8.0,5
paley61,87,5,126,0.025101541003095917,1,2.0,8.0,5
paley61,88,5,59,0.02505599999858532,1,2.0,8.0,5
paley61,89,5,341,0.024472624994814396,1,2.0,8.0,5
paley61,90,5,233,0.024967916004243307,1,2.0,8.0,5
paley61,91,5,169,0.024994999999762513,1,2.0,8.0,5
paley61,92,5,36,0.02495937499043066,1,2.0,8.0,5
paley61,93,5,333,0.0251300420059124,1,2.0,8.0,5
paley61,94,5,17,0.02409545800765045,1,2.0,8.0,5
paley61,95,5,117,0.0239990419941023,1,2.0,8.0,5
paley61,96,5,124,0.02414758299710229,1,2.0,8.0,5
paley61,97,5,159,0.024024290993111208,1,2.0,8.0,5
paley61,98,5,110,0.024047250000876375,1,2.0,8.0,5
paley61,99,5,86,0.024073375010630116,1,2.0,8.0,5
paley73,0,5,464,0.023995541996555403,1,2.0,8.0,5
paley73,1,5,287,0.024011625006096438,1,2.0,8.0,5
paley73,2,5,100,0.023931791991344653,1,2.0,8.0,5
paley73,3,5,24,0.023696082993410528,1,2.0,8.0,5
paley73,4,5,44,0.023765332996845245,1,2.0,8.0,5
paley73,5,5,42,0.023747458995785564,1,2.0,8.0,5
paley73,6,5,35,0.023894290992757306,1,2.0,8.0,5
paley73,7,5,542,0.023875124999904074,1,2.0,8.0,5
paley73,8,5,250,0.02388312500261236,1,2.0,8.0,5
paley73,9,5,47,0.0238514579978073,1,2.0,8.0,5
paley73,10,5,29,0.023873250000178814,1,2.0,8.0,5
paley73,11,5,51,0.02372708400071133,1,2.0,8.0,5
paley73,12,5,61,0.02368254101020284,1,2.0,8.0,5
paley73,13,5,247,0.023747624989482574,1,2.0,8.0,5
paley73,14,5,140,0.024053374989307486,1,2.0,8.0,5
paley73,15,5,26,0.02437216699763667,1,2.0,8.0,5
paley73,16,5,268,0.0245715420023771,1,2.0,8.0,5
paley73,17,5,27,0.023844208000809886,1,2.0,8.0,5
paley73,18,5,118,0.023681292004766874,1,2.0,8.0,5
paley73,19,5,80,0.023667208006372675,1,2.0,8.0,5
paley73,20,5,251,0.023777166003128514,1,2.0,8.0,5
paley73,21,5,95,0.02360054101154674,1,2.0,8.0,5
paley73,22,5,69,0.023686250002356246,1,2.0,8.0,5
paley73,23,5,199,0.023803542004316114,1,2.0,8.0,5
paley73,24,5,33,0.025438124997890554,1,2.0,8.0,5
paley73,25,5,57,0.024660292008775286,1,2.0,8.0,5
paley73,26,5,290,0.024798583996016532,1,2.0,8.0,5
paley73,27,5,103,0.025676208999357186,1,2.0,8.0,5
paley73,28,5,116,0.024681707989657298,1,2.0,8.0,5
paley73,29,5,161,0.025412792005226947,1,2.0,8.0,5
paley73,30,5,86,0.025050125012057833,1,2.0,8.0,5
paley73,31,5,707,0.02468125001178123,1,2.0,8.0,5
paley73,32,5,72,0.02575616601097863,1,2.0,8.0,5
paley73,33,5,39,0.024745999995502643,1,2.0,8.0,5
paley73,34,5,130,0.02501062500232365,1,2.0,8.0,5
paley73,35,5,240,0.02555883300374262,1,2.0,8.0,5
paley73,36,5,43,0.024836708005750552,1,2.0,8.0,5
paley73,37,5,131,0.02479670799220912,1,2.0,8.0,5
paley73,38,5,129,0.025530250000883825,1,2.0,8.0,5
paley73,39,5,195,0.02489112500916235,1,2.0,8.0,5
paley73,40,5,26,0.024429958008113317,1,2.0,8.0,5
paley73,41,5,151,0.024760250002145767,1,2.0,8.0,5
paley73,42,5,43,0.02577125000243541,1,2.0,8.0,5
paley73,43,5,91,0.024986625008750707,1,2.0,8.0,5
paley73,44,5,422,0.02533233299618587,1,2.0,8.0,5
paley73,45,5,38,0.024643707991344854,1,2.0,8.0,5
paley73,46,5,307,0.02467308299674187,1,2.0,8.0,5
paley73,47,5,271,0.02461866699741222,1,2.0,8.0,5
paley73,48,5,322,0.025578458997188136,1,2.0,8.0,5
paley73,49,5,31,0.02459925001312513,1,2.0,8.0,5
paley73,50,5,196,0.024697917004232295,1,2.0,8.0,5
paley73,51,5,60,0.02535925000847783,1,2.0,8.0,5
paley73,52,5,87,0.02502233299310319,1,2.0,8.0,5
paley73,53,5,200,0.02459337499749381,1,2.0,8.0,5
paley73,54,5,571,0.02497008300269954,1,2.0,8.0,5
paley73,55,5,18,0.02526070800377056,1,2.0,8.0,5
paley73,56,5,755,0.024878291005734354,1,2.0,8.0,5
paley73,57,5,13,0.02474787500977982,1,2.0,8.0,5
paley73,58,5,181,0.024689458005013876,1,2.0,8.0,5
paley73,59,5,217,0.024664917000336573,1,2.0,8.0,5
paley73,60,5,38,0.024749916003202088,1,2.0,8.0,5
paley73,61,5,23,0.02484758298669476,1,2.0,8.0,5
paley73,62,5,26,0.025465458995313384,1,2.0,8.0,5
paley73,63,5,191,0.025175625007250346,1,2.0,8.0,5
paley73,64,5,126,0.024746416995185427,1,2.0,8.0,5
paley73,65,5,21,0.024732166988542303,1,2.0,8.0,5
paley73,66,5,90,0.02479645899438765,1,2.0,8.0,5
paley73,67,5,34,0.02498929199646227,1,2.0,8.0,5
paley73,68,5,23,0.02473708300385624,1,2.0,8.0,5
paley73,69,5,45,0.024616916009108536,1,2.0,8.0,5
paley73,70,5,98,0.024632417000248097,1,2.0,8.0,5
paley73,71,5,125,0.02466279199870769,1,2.0,8.0,5
paley73,72,5,31,0.025660166997113265,1,2.0,8.0,5
paley73,73,5,176,0.024703374991077,1,2.0,8.0,5
paley73,74,5,38,0.024601708006230183,1,2.0,8.0,5
paley73,75,5,24,0.023942415995406918,1,2.0,8.0,5
paley73,76,5,218,0.02469187500537373,1,2.0,8.0,5
paley73,77,5,54,0.02484633399581071,1,2.0,8.0,5
paley73,78,5,296,0.024764332993072458,1,2.0,8.0,5
paley73,79,5,27,0.024631624997709878,1,2.0,8.0,5
paley73,80,5,28,0.024674999993294477,1,2.0,8.0,5
paley73,81,5,209,0.02485579199856147,1,2.0,8.0,5
paley73,82,5,9,0.0240521250088932,1,2.0,8.0,5
paley73,83,5,76,0.0246400000032736,1,2.0,8.0,5
paley73,84,5,40,0.024641500000143424,1,2.0,8.0,5
paley73,85,5,30,0.02470720899873413,1,2.0,8.0,5
paley73,86,5,91,0.024698374996660277,1,2.0,8.0,5
paley73,87,5,98,0.02467787500063423,1,2.0,8.0,5
paley73,88,5,328,0.02459225000347942,1,2.0,8.0,5
paley73,89,5,34,0.023702000005869195,1,2.0,8.0,5
paley73,90,5,291,0.023883000001660548,1,2.0,8.0,5
paley73,91,5,191,0.023717042000498623,1,2.0,8.0,5
paley73,92,5,267,0.02366775000700727,1,2.0,8.0,5
paley73,93,5,93,0.023710041990852915,1,2.0,8.0,5
paley73,94,5,44,0.023702958002104424,1,2.0,8.0,5
paley73,95,5,64,0.023725667007965967,1,2.0,8.0,5
paley73,96,5,12,0.023759415998938493,1,2.0,8.0,5
paley73,97,5,462,0.023782207994372584,1,2.0,8.0,5
paley73,98,5,21,0.02380424999864772,1,2.0,8.0,5
paley73,99,5,108,0.023739875003229827,1,2.0,8.0,5
paley89,0,5,159,0.02396016700367909,1,2.0,8.0,5
paley89,1,5,37,0.02388691699889023,1,2.0,8.0,5
paley89,2,5,24,0.02384087500104215,1,2.0,8.0,5
paley89,3,5,19,0.02378895800211467,1,2.0,8.0,5
paley89,4,5,45,0.023686166998231784,1,2.0,8.0,5
paley89,5,5,340,0.023740542004816234,1,2.0,8.0,5
paley89,6,5,110,0.02363799999875482,1,2.0,8.0,5
paley89,7,5,290,0.023628249997273088,1,2.0,8.0,5
paley89,8,5,229,0.023653374999412335,1,2.0,8.0,5
paley89,9,5,74,0.023601791996043175,1,2.0,8.0,5
paley89,10,5,23,0.023746167003992014,1,2.0,8.0,5
paley89,11,5,93,0.02400520800438244,1,2.0,8.0,5
paley89,12,5,95,0.024318249998032115,1,2.0,8.0,5
paley89,13,5,17,0.023694792005699128,1,2.0,8.0,5
paley89,14,5,31,0.02357370800746139,1,2.0,8.0,5
paley89,15,5,193,0.02374324999982491,1,2.0,8.0,5
paley89,16,5,144,0.02357241699064616,1,2.0,8.0,5
paley89,17,5,134,0.023597208011779003,1,2.0,8.0,5
paley89,18,5,379,0.02361154099344276,1,2.0,8.0,5
paley89,19,5,67,0.024546417000237852,1,2.0,8.0,5
paley89,20,5,111,0.025214250010321848,1,2.0,8.0,5
paley89,21,5,67,0.024570499997935258,1,2.0,8.0,5
paley89,22,5,280,0.025790750005398877,1,2.0,8.0,5
paley89,23,5,30,0.024404499999945983,1,2.0,8.0,5
paley89,24,5,47,0.024632250002468936,1,2.0,8.0,5
paley89,25,5,23,0.024644332996103913,1,2.0,8.0,5
paley89,26,5,64,0.024601875004009344,1,2.0,8.0,5
paley89,27,5,280,0.024679166002897546,1,2.0,8.0,5
paley89,28,5,24,0.024664415992447175,1,2.0,8.0,5
paley89,29,5,28,0.024545457999920473,1,2.0,8.0,5
paley89,30,5,46,0.025377166995895095,1,2.0,8.0,5
paley89,31,5,390,0.024499958992237225,1,2.0,8.0,5
paley89,32,5,47,0.02459470801113639,1,2.0,8.0,5
paley89,33,5,26,0.025286250005592592,1,2.0,8.0,5
paley89,34,5,138,0.02459975000238046,1,2.0,8.0,5
paley89,35,5,99,0.02478029200574383,1,2.0,8.0,5
paley89,36,5,23,0.024540875005186535,1,2.0,8.0,5
paley89,37,5,112,0.02555966700310819,1,2.0,8.0,5
paley89,38,5,359,0.024655500004882924,1,2.0,8.0,5
paley89,39,5,130,0.024529459013137966,1,2.0,8.0,5
paley89,40,5,165,0.02463908400386572,1,2.0,8.0,5
paley89,41,5,84,0.024688500008778647,1,2.0,8.0,5
paley89,42,5,85,0.025867166987154633,1,2.0,8.0,5
paley89,43,5,159,0.024588624990428798,1,2.0,8.0,5
paley89,44,5,179,0.024574916998972185,1,2.0,8.0,5
paley89,45,5,85,0.024624125013360754,1,2.0,8.0,5
paley89,46,5,32,0.02475416699599009,1,2.0,8.0,5
paley89,47,5,25,0.024650667008245364,1,2.0,8.0,5
paley89,48,5,44,0.024550125002861023,1,2.0,8.0,5
paley89,49,5,32,0.024570082998252474,1,2.0,8.0,5
paley89,50,5,44,0.02452833400457166,1,2.0,8.0,5
paley89,51,5,300,0.024602500008768402,1,2.0,8.0,5
paley89,52,5,119,0.02557175001129508,1,2.0,8.0,5
paley89,53,5,24,0.024654999986523762,1,2.0,8.0,5
paley89,54,5,87,0.02499662499758415,1,2.0,8.0,5
paley89,55,5,270,0.025221959003829397,1,2.0,8.0,5
paley89,56,5,219,0.024631332998978905,1,2.0,8.0,5
paley89,57,5,181,0.02475054099340923,1,2.0,8.0,5
paley89,58,5,53,0.024473457990097813,1,2.0,8.0,5
paley89,59,5,25,0.024685124997631647,1,2.0,8.0,5
paley89,60,5,123,0.02520170899515506,1,2.0,8.0,5
paley89,61,5,72,0.024510874995030463,1,2.0,8.0,5
paley89,62,5,92,0.024467124996590428,1,2.0,8.0,5
paley89,63,5,308,0.024574082999606617,1,2.0,8.0,5
paley89,64,5,126,0.025453833004576154,1,2.0,8.0,5
paley89,65,5,32,0.024679084002855234,1,2.0,8.0,5
paley89,66,5,32,0.02459716699377168,1,2.0,8.0,5
paley89,67,5,112,0.02492500000516884,1,2.0,8.0,5
paley89,68,5,251,0.02475441701244563,1,2.0,8.0,5
